"LOINC_NUM","COMPONENT","PROPERTY","TIME_ASPCT","SYSTEM","SCALE_TYP","METHOD_TYP","CLASS","VersionLastChanged","CHNG_TYPE","DefinitionDescription","STATUS","CONSUMER_NAME","CLASSTYPE","FORMULA","EXMPL_ANSWERS","SURVEY_QUEST_TEXT","SURVEY_QUEST_SRC","UNITSREQUIRED","RELATEDNAMES2","SHORTNAME","ORDER_OBS","HL7_FIELD_SUBFIELD_ID","EXTERNAL_COPYRIGHT_NOTICE","EXAMPLE_UNITS","LONG_COMMON_NAME","EXAMPLE_UCUM_UNITS","STATUS_REASON","STATUS_TEXT","CHANGE_REASON_PUBLIC","COMMON_TEST_RANK","COMMON_ORDER_RANK","COMMON_SI_TEST_RANK","HL7_ATTACHMENT_STRUCTURE","EXTERNAL_COPYRIGHT_LINK","PanelType","AskAtOrderEntry","AssociatedObservations","VersionFirstReleased","ValidHL7AttachmentRequest","DisplayName"
"50705-3","Influenza virus A non-structural protein RNA","PrThr","Pt","Isolate","Ord","Sequencing","MICRO","2.56","MAJ","","DISCOURAGED","","1","","detected / not detected","","","N","Avian influenza; Bird flu; FLUA; FLUAV; FLUAV NS; FLUV; Fowl plague; high-throughput sequencing; HTS; ID; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; Islt; Isol; Microbiology; Next generation sequencing; NGS; Ordinal; Point in time; PR; Prot; QL; Qual; Qualitative; Random; Ribonucleic acid; Screen","FLUAV NS RNA Islt Ql Seq","Both","","","","Influenza virus A non-structural protein RNA [Presence] in Isolate by Sequencing","","","Awaiting more information about usage of this term.","Changed method from Amplification/Sequencing because Amplification always occurs before sequencing; The PrThr property is used for LOINC terms whose results are reported using an ordered categorical scale, regardless of whether or not an internal threshold was used to make that determination. This change was approved by the Laboratory LOINC Committee in June 2016.","0","0","0","","","","","","2.22","","FLUAV NS RNA Sequencing Ql (Isol)"
"50706-1","Influenza virus A polymerase A RNA","PrThr","Pt","Isolate","Ord","Sequencing","MICRO","2.56","MIN","","DISCOURAGED","","1","","detected / not detected","","","N","Avian influenza; Bird flu; FLUA; FLUAV; FLUAV PA; FLUAV polymerase; FLUV; Fowl plague; high-throughput sequencing; HTS; ID; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; Islt; Isol; Microbiology; Next generation sequencing; NGS; Ordinal; Point in time; PR; QL; Qual; Qualitative; Random; Ribonucleic acid; Screen","FLUAV PA RNA Islt Ql Seq","Both","","","","Influenza virus A polymerase A RNA [Presence] in Isolate by Sequencing","","","Awaiting more information about usage of this term.","Changed method from Amplification/Sequencing because Amplification always occurs before sequencing; The PrThr property is used for LOINC terms whose results are reported using an ordered categorical scale, regardless of whether or not an internal threshold was used to make that determination. This change was approved by the Laboratory LOINC Committee in June 2016.","0","0","0","","","","","","2.22","","FLUAV PA RNA Sequencing Ql (Isol)"
"50707-9","Influenza virus A polymerase B1 cDNA","PrThr","Pt","Isolate","Ord","Sequencing","MICRO","2.56","MIN","","DISCOURAGED","","1","","detected / not detected","","","N","Avian influenza; Bird flu; complementary DNA; FLUA; FLUAV; FLUAV PB1; FLUAV polymerase; FLUV; Fowl plague; high-throughput sequencing; HTS; ID; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; Islt; Isol; Microbiology; Next generation sequencing; NGS; Ordinal; Point in time; PR; QL; Qual; Qualitative; Random; Screen","FLUAV PB1 cDNA Islt Ql Seq","Both","","","","Influenza virus A polymerase B1 cDNA [Presence] in Isolate by Sequencing","","","Awaiting more information about usage of this term.","Changed method from Amplification/Sequencing because Amplification always occurs before sequencing; The PrThr property is used for LOINC terms whose results are reported using an ordered categorical scale, regardless of whether or not an internal threshold was used to make that determination. This change was approved by the Laboratory LOINC Committee in June 2016.","0","0","0","","","","","","2.22","","FLUAV PB1 cDNA Sequencing Ql (Isol)"
"50708-7","Influenza virus A polymerase B2 RNA","PrThr","Pt","Isolate","Ord","Sequencing","MICRO","2.56","MIN","","DISCOURAGED","","1","","detected / not detected","","","N","Avian influenza; Bird flu; FLUA; FLUAV; FLUAV PB2; FLUAV polymerase; FLUV; Fowl plague; high-throughput sequencing; HTS; ID; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; Islt; Isol; Microbiology; Next generation sequencing; NGS; Ordinal; Point in time; PR; QL; Qual; Qualitative; Random; Ribonucleic acid; Screen","FLUAV PB2 RNA Islt Ql Seq","Both","","","","Influenza virus A polymerase B2 RNA [Presence] in Isolate by Sequencing","","","Awaiting more information about usage of this term.","Changed method from Amplification/Sequencing because Amplification always occurs before sequencing; The PrThr property is used for LOINC terms whose results are reported using an ordered categorical scale, regardless of whether or not an internal threshold was used to make that determination. This change was approved by the Laboratory LOINC Committee in June 2016.","0","0","0","","","","","","2.22","","FLUAV PB2 RNA Sequencing Ql (Isol)"
"50711-1","Influenza virus A polymerase RNA","Prid","Pt","Isolate","Nom","Sequencing","MICRO","2.40","MIN","","DISCOURAGED","","1","","","","","N","Avian influenza; Bird flu; FLUA; FLUAV; FLUAV polymerase; FLUV; Fowl plague; high-throughput sequencing; HTS; ID; Identity or presence; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; Islt; Isol; Microbiology; Next generation sequencing; NGS; Nominal; Point in time; Random; Ribonucleic acid","FLUAV polymerase RNA Islt Seq","Both","","","","Influenza virus A polymerase RNA [Identifier] in Isolate by Sequencing","","","Awaiting more information about usage of this term.","Changed method from Amplification/Sequencing because Amplification always occurs before sequencing","0","0","0","","","","","","2.22","","FLUAV polymerase RNA Sequencing Nom (Isol)"
"50712-9","Influenza virus.neuraminidase inhibitor resistance","Susc","Pt","Isolate","Ord","","ABXBACT","2.29","MIN","","ACTIVE","","1","","susceptible / resistant / inconclusive","","","N","ANTIBIOTIC SUSCEPTIBILITIES; AST; FLUV; FLUV NI resist; ID; Infectious Disease; InfectiousDisease; Influ; Inhib; Inhibit; Islt; Isol; NA; Ordinal; Point in time; QL; Qual; Qualitative; Random; Resist; Resistanc; Resistant; Resistent; Screen; Sus; Suscept; Susceptibilities; Susceptibility; Susceptibilty","FLUV NI resist Islt Ql","Both","","","","Influenza virus.neuraminidase inhibitor resistance [Susceptibility] Qualitative","","","","","0","0","0","","","","","","2.22","","FLUV NI resist [Susc]"
"50713-7","Influenza virus.neuraminidase inhibitor resistance","Susc","Pt","Isolate","Ord","Genotyping","ABXBACT","2.66","MAJ","","ACTIVE","","1","","resistant / susceptible / inconclusive","","","N","ANTIBIOTIC SUSCEPTIBILITIES; AST; FLUV; FLUV NI resist; Genotype; Genotypic; ID; Infectious Disease; InfectiousDisease; Influ; Inhib; Inhibit; Islt; Isol; NA; Ordinal; Point in time; QL; Qual; Qualitative; Random; Resist; Resistanc; Resistant; Resistent; Screen; Sus; Suscept; Susceptibilities; Susceptibility; Susceptibilty","FLUV NI resist Islt Genotyp","Both","","","","Influenza virus.neuraminidase inhibitor resistance [Susceptibility] by Genotype method","","","","Corrected Scale from OrdQn to Ord because Genotyping does not produce a quantitative susceptibility result","0","0","0","","","","","","2.22","","FLUV NI resist Genotyping [Susc]"
"55134-1","Influenza virus A neuraminidase RNA","Prid","Pt","Isolate","Nom","Probe.amp.tar","MICRO","2.63","MIN","","DISCOURAGED","","1","","Type A subtype N1  Type A subtype N2  Unable to determine subtype","","","N","3 Self-Sustaining Sequence Replication; 3SR SR; Amplif; Amplification; Amplified; Avian influenza; Bird flu; DNA NUCLEIC ACID PROBE; DNA probe; FLUA; FLUAV; FLUAV NA; FLUV; Fowl plague; ID; Identity or presence; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; Islt; Isol; LAT; LCR; Ligase chain reaction; Ligation-activated transcription; Microbiology; NA; NAA+probe; NAAT; NASBA; Nominal; Nucleic acid sequence based analysis; PCR; Point in time; Polymerase chain reaction; Probe amp; Probe with ampification; Probe with target amplification; QBR; Random; Ribonucleic acid; SDA; Strand Displacement Amplification; TMA; Transcription mediated amplification","FLUAV NA RNA Islt NAA+probe","Both","","","","Influenza virus A neuraminidase RNA [Identifier] in Isolate by NAA with probe detection","","","Awaiting more information about usage of this term.","","0","0","0","","","","","","2.27","","FLUAV NA RNA NAA+probe Nom (Isol)"
"57895-5","Influenza virus A H1.neuraminidase inhibitor resistance","Susc","Pt","XXX","Ord","Genotyping","ABXBACT","2.69","MIN","Target is for any A H1 and the target sequences could change over time.","ACTIVE","","1","","resistant, sensitive","","","N","ANTIBIOTIC SUSCEPTIBILITIES; AST; Avian influenza; Bird flu; FLUA; FLUAV; FLUAV H1; FLUAV H1 NI resis; FLUV; Fowl plague; Genotype; Genotypic; ID; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; Inhib; Inhibit; Misc; Miscellaneous; NA; Ordinal; Other; Point in time; QL; Qual; Qualitative; Random; Resist; Resistanc; Resistant; Resistent; Screen; Spec; Sus; Suscept; Susceptibilities; Susceptibility; Susceptibilty; To be specified in another part of the message; Unspecified","FLUAV H1 NI resis Spec Genotyp","Both","","","","Influenza virus A H1.neuraminidase inhibitor resistance [Susceptibility] in Specimen by Genotype method","","","","Corrected Scale from OrdQn to Ord because Genotyping does not produce a quantitative susceptibility result","0","0","0","","","","","","2.29","","FLUAV H1 NI resis Genotyping (Specimen) [Susc]"
"57896-3","Influenza virus A 2009 H1N1v.neuraminidase inhibitor resistance","Susc","Pt","XXX","Ord","Genotyping","ABXBACT","2.73","MIN","","ACTIVE","","1","","resistant, sensitive","","","N","ANTIBIOTIC SUSCEPTIBILITIES; AST; Avian influenza; Bird flu; FLUA; FLUAV; FLUAV 2009H1N1v NI resis; FLUV; Fowl plague; Genotype; Genotypic; ID; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; Inhib; Inhibit; Misc; Miscellaneous; NA; Ordinal; Other; Point in time; QL; Qual; Qualitative; Random; Resist; Resistanc; Resistant; Resistent; Screen; Spec; Sus; Suscept; Susceptibilities; Susceptibility; Susceptibilty; To be specified in another part of the message; Unspecified","FLUAV 2009H1N1v NI resis Spec Genotyp","Both","","","","Influenza virus A 2009 H1N1v.neuraminidase inhibitor resistance [Susceptibility] in Specimen by Genotype method","","","","Corrected Scale from OrdQn to Ord because Genotyping does not produce a quantitative susceptibility result","7570","0","0","","","","","","2.29","","FLUAV 2009H1N1v NI resis Genotyping (Specimen) [Susc]"
"57897-1","Influenza virus A+B.neuraminidase inhibitor resistance","Susc","Pt","XXX","Ord","Genotyping","ABXBACT","2.69","MIN","","ACTIVE","","1","","resistant, sensitive","","","N","A,B; ANTIBIOTIC SUSCEPTIBILITIES; AST; Avian influenza; Bird flu; FLUA; FLUAV; FLUAV + FLUBV; FLUAV+FLUBV; FLUAV+FLUBV NI resis; FLUV; Fowl plague; Genotype; Genotypic; ID; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; Inhib; Inhibit; Misc; Miscellaneous; NA; Ordinal; Other; Point in time; QL; Qual; Qualitative; Random; Resist; Resistanc; Resistant; Resistent; Screen; Spec; Sus; Suscept; Susceptibilities; Susceptibility; Susceptibilty; To be specified in another part of the message; Unspecified","FLUAV+FLUBV NI resis Spec Genotyp","Both","","","","Influenza virus A+B.neuraminidase inhibitor resistance [Susceptibility] in Specimen by Genotype method","","","","Corrected Scale from OrdQn to Ord because Genotyping does not produce a quantitative susceptibility result","0","0","0","","","","","","2.29","","FLUAV+FLUBV NI resis Genotyping (Specimen) [Susc]"
"95423-0","Influenza virus A & Influenza virus B & SARS coronavirus 2 identified","Prid","Pt","Respiratory","Nom","Probe.amp.tar","MICRO","2.69","ADD","Detection and identification of SARS-CoV-2 (COVID-19), Influenza virus A, and/or Influenza virus B in respiratory specimens by nucleic acid amplification with probe-based detection.","ACTIVE","","1","","","","","","2019 Novel Coronavirus; 2019-nCoV; 3 Self-Sustaining Sequence Replication; 3SR SR; Amplif; Amplification; Amplified; Avian influenza; Bird flu; Corona virus; COVID19; COVID-19; DNA NUCLEIC ACID PROBE; DNA probe; FLUA; FLUABV + SARS-CoV-2; FLUABV + SARS-CoV-2 identified; FLUAV; FLUB; FLUBV; FLUV; Fowl plague; ID; Identity or presence; II; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; Influenza B; Influenza B virus; Isolated; LAT; LCR; Ligase chain reaction; Ligation-activated transcription; Microbiology; NAA+probe; NAAT; NASBA; Nominal; Nucleic acid sequence based analysis; PCR; PH; Point in time; Polymerase chain reaction; Probe amp; Probe with ampification; Probe with target amplification; Public Health; PublicHealth; QBR; Random; SARS Coronavirus 1; SARS-CoV; SARS-CoV-1; SARS-CoV-2; SDA; Severe Acute Respiratory Syndrome; Strand Displacement Amplification; TMA; Transcription mediated amplification; Viral Pneumonias; Wuhan coronavirus","FLUABV + SARS-CoV-2 Resp NAA+probe","Observation","","","","Influenza virus A and B and SARS-CoV-2 (COVID-19) identified in Respiratory specimen by NAA with probe detection","","","","","0","0","0","","","","","","2.69","","Influenza virus A and B and SARS-CoV-2 (COVID-19) identified NAA+probe Nom (Resp)"
"23781-8","Swine influenza virus Ag","PrThr","Pt","Tiss","Ord","IF","MICRO","2.56","MIN","","ACTIVE","","1","","","","","","ACIF; Anticomplement Immunofluorescence; Antigen; Antigens; DFA; FA; Fluorescent antibody; Fluoresent; FLUV; ID; IFA; Immune fluorescence; Immunoflour; Immunofluor; Immunofluorescence; Infectious Disease; InfectiousDisease; Influ; Microbiology; Ordinal; Pig; Point in time; Pork; PR; QL; Qual; Qualitative; Random; Screen; SIV; Swine influenza; Time Resolved Fluorescence; Tissue; Tissue, unspecified; TRF","SIV Ag Tiss Ql IF","Both","","","","Swine influenza virus Ag [Presence] in Tissue by Immunofluorescence","","","","The PrThr property is used for LOINC terms whose results are reported using an ordered categorical scale, regardless of whether or not an internal threshold was used to make that determination. This change was approved by the Laboratory LOINC Committee in June 2016.","0","0","0","","","","","","1.0n","","Swine influenza virus Ag IF Ql (Tiss)"
"23782-6","Swine influenza virus Ag","PrThr","Pt","Tiss","Ord","Immune stain","MICRO","2.56","MIN","","ACTIVE","","1","","","","","","Antigen; Antigens; FLUV; ID; IHC; Imm; Immunohistochemical stain; Immunostain; ImStn; Imun; Imune; Infectious Disease; InfectiousDisease; Influ; Microbiology; Ordinal; Pig; Point in time; Pork; PR; QL; Qual; Qualitative; Random; Screen; SIV; St; Stains; Stn; Swine influenza; Tissue; Tissue, unspecified","SIV Ag Tiss Ql ImStn","Both","","","","Swine influenza virus Ag [Presence] in Tissue by Immune stain","","","","The PrThr property is used for LOINC terms whose results are reported using an ordered categorical scale, regardless of whether or not an internal threshold was used to make that determination. This change was approved by the Laboratory LOINC Committee in June 2016.","0","0","0","","","","","","1.0n","","Swine influenza virus Ag Immune stain Ql (Tiss)"
"24015-0","Influenza virus A+B Ag","PrThr","Pt","XXX","Ord","","MICRO","2.73","MIN","","ACTIVE","","1","","","","","","A,B; Antigen; Antigens; Avian influenza; Bird flu; FLUA; FLUAV; FLUAV + FLUBV; FLUAV+FLUBV; FLUV; Fowl plague; ID; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; Microbiology; Misc; Miscellaneous; Ordinal; Other; Point in time; PR; QL; Qual; Qualitative; Random; Screen; Spec; To be specified in another part of the message; UniversalLabOrders; Unspecified","FLUAV+FLUBV Ag Spec Ql","Both","","","","Influenza virus A+B Ag [Presence] in Specimen","","","","The PrThr property is used for LOINC terms whose results are reported using an ordered categorical scale, regardless of whether or not an internal threshold was used to make that determination. This change was approved by the Laboratory LOINC Committee in June 2016.","3851","195","0","","","","","","1.0o","","FLUAV+FLUBV Ag Ql (Specimen)"
"29721-8","Influenza virus C Ag","PrThr","Pt","XXX","Ord","IF","MICRO","2.69","MIN","","ACTIVE","","1","","Influenza C inconclusive","","","N","ACIF; Anticomplement Immunofluorescence; Antigen; Antigens; DFA; FA; FLUC; FLUCV; Fluorescent antibody; Fluoresent; FLUV; ID; IFA; Immune fluorescence; Immunoflour; Immunofluor; Immunofluorescence; Infectious Disease; InfectiousDisease; Influ; Influenza C; Influenza C virus; Microbiology; Misc; Miscellaneous; Ordinal; Other; Point in time; PR; QL; Qual; Qualitative; Random; Rh; Rh Blood Group System; Screen; Spec; Time Resolved Fluorescence; To be specified in another part of the message; TRF; Unspecified","FLUCV Ag Spec Ql IF","Both","","","","Influenza virus C Ag [Presence] in Specimen by Immunofluorescence","","","","The PrThr property is used for LOINC terms whose results are reported using an ordered categorical scale, regardless of whether or not an internal threshold was used to make that determination. This change was approved by the Laboratory LOINC Committee in June 2016.","0","0","0","","","","","","2.03","","FLUCV Ag IF Ql (Specimen)"
